sitename,total_population_2022,total_population_2023
NTH-001-004-F,4693.670800000072,4805.517199999956
NTH-001-008-D,2805.748800000014,2859.6956000000155
NTH-001-013-A,955.8051999999852,922.8719999999762
NTH-001-020-B,3592.1292000000303,3645.912400000047
NTH-001-021-H,10565.432400000407,10914.050800000634
NTH-001-022-E,6745.377200000025,7134.818799999954
NTH-001-024-A,4242.524000000132,4337.411200000115
NTH-001-025-A,2629.849200000016,2663.309199999962
NTH-001-030-E,5559.5871999999945,5671.930000000072
NTH-001-034-A,245.16040000000012,242.46040000000002
NTH-001-035-B,7437.1788000002625,7554.719200000113
NTH-001-037-A,1391.9175999999923,1367.63080000001
NTH-001-039-A,6032.229599999968,6096.438000000049
NTH-001-044-A,206.81600000000418,213.47000000000318
NTH-001-045-A,1819.8491999999967,1805.4692000000082
NTH-001-055-A,202.98879999999957,199.9179999999979
NTH-001-061-A,202.96960000000212,209.46160000000447
NTH-001-062-A,95.78999999999938,95.78999999999938
NTH-001-063-A,661.6192000000135,666.2704000000052
NTH-001-064-A,225.22960000000245,234.61000000000115
NTH-001-065-A,322.98199999999304,332.6143999999989
NTH-001-066-A,32.88359999999996,34.6683999999999
NTH-001-067-A,171.0795999999986,168.68599999999657
NTH-001-069-A,611.9207999999915,613.186799999994
NTH-001-070-A,4.211999999999999,4.211999999999999
NTH-001-071-A,255.45719999999565,264.8159999999973
NTH-001-072-A,2031.5259999999867,2045.3791999999576
NTH-001-073-A,523.366800000012,539.4180000000076
NTH-001-074-A,537.538800000004,550.8580000000105
NTH-001-075-A,962.7739999999766,976.6959999999842
NTH-001-076-A,245.616400000001,224.36879999999843
NTH-001-077-A,365.47239999999283,372.1251999999924
NTH-001-078-A,612.0515999999959,602.837600000006
NTH-001-079-A,1332.9859999999828,1350.9995999999994
NTH-001-080-A,326.15919999999215,323.7715999999898
NTH-001-081-A,314.3300000000002,314.3300000000002
NTH-001-082-A,240.96759999999662,245.437999999997
NTH-001-083-A,449.38359999999926,423.3396000000054
NTH-001-084-A,997.9343999999744,1011.5059999999912
NTH-001-085-A,4325.559600000114,4450.16519999996
NTH-001-086-A,322.4332000000016,323.5092000000004
NTH-001-087-A,255.5304000000001,259.37080000000253
NTH-001-088-A,649.781999999988,651.1403999999898
NTH-001-089-A,423.2595999999982,402.4988000000036
NTH-001-090-A,1123.128399999974,1120.8503999999648
NTH-001-091-A,896.1351999999869,880.3500000000074
NTH-001-092-A,3799.1876000000116,3930.4444000001113
NTH-001-093-A,827.5939999999908,818.8739999999906
NTH-001-094-A,424.3739999999999,410.6972000000057
NTH-001-095-A,54.145600000000414,52.83399999999996
NTH-001-096-A,609.9799999999997,587.7632
NTH-001-097-A,498.0335999999952,495.8439999999981
NTH-001-098-A,379.6399999999936,345.84599999999614
NTH-001-100-A,697.0040000000005,681.4603999999832
NTH-001-101-A,14.811200000000005,15.407599999999992
NTH-001-103-A,1750.9667999999806,1785.333999999976
NTH-001-104-A,940.1763999999971,915.1111999999978
NTH-001-105-A,797.7848,805.2471999999898
NTH-001-107-A,186.79440000000267,186.35440000000227
NTH-001-108-A,787.7372000000264,803.4992000000187
NTH-001-109-A,586.2411999999993,595.3459999999957
NTH-001-110-B,153.52799999999903,160.64520000000047
NTH-002-003-A,31894.28719999955,32457.18359999963
NTH-002-004-B,3166.9820000000277,3196.8544000000325
NTH-002-005-A,18816.853599999962,19748.149999999605
NTH-002-006-E,34462.55560000018,35480.5251999992
NTH-002-007-A,5141.028000000106,5197.894400000417
NTH-002-008-A,40156.17600000003,41311.45119999849
NTH-002-009-A,46964.54360000013,48399.78279999907
NTH-002-011-A,45625.311600000496,46847.252399999816
NTH-002-012-A,1750.60800000001,1776.665600000034
NTH-002-013-A,3353.2008000000087,3367.3028000000245
NTH-002-014-A,435.49880000000775,431.2019999999983
NTH-002-015-E,34002.49839999971,34882.953199999785
NTH-002-016-D,12132.082799999896,12330.589999999713
NTH-002-018-G,39798.288799999995,40428.17919999996
NTH-002-020-A,23570.72359999959,24047.732399999448
NTH-002-021-A,36463.82280000006,37521.97719999902
NTH-002-022-C,2571.5187999999957,2610.176400000033
NTH-002-023-A,5486.574799999886,5701.819599999842
NTH-002-024-B,363.49639999998976,365.4663999999911
NTH-002-028-A,1756.3547999999505,1803.350400000055
NTH-002-029-A,770.933200000005,798.1092000000252
NTH-002-031-A,1984.7376000000497,2091.2843999999254
NTH-002-032-A,41801.34399999989,42783.53679999947
NTH-002-033-A,28042.34319999967,28609.42879999967
NTH-002-035-A,39845.271999999706,40714.281599999755
NTH-002-036-A,13450.16319999989,13671.914799999799
NTH-002-037-A,3669.493200000041,3569.089599999941
NTH-002-038-A,865.1980000000174,876.9724000000027
NTH-002-039-A,584.9796000000168,585.4380000000168
NTH-002-040-A,257.78160000000406,280.71760000000216
NTH-002-041-A,2049.1831999999886,2091.3635999999683
NTH-002-042-A,1060.0111999999904,1098.9243999999892
NTH-002-043-A,413.73279999999585,420.1207999999913
NTH-002-044-A,582.2608000000085,569.3428000000017
NTH-002-045-A,532.8999999999986,530.6520000000095
NTH-002-046-A,325.72399999999504,321.53519999999446
NTH-002-047-A,144.20439999999914,104.59479999999985
NTH-002-048-A,381.54439999998675,387.2111999999925
NTH-002-049-A,603.8204000000147,603.0948000000151
NTH-002-050-A,4498.099200000162,4495.011999999957
NTH-002-051-A,1918.790399999968,2042.0532000000019
NTH-002-053-A,349.6120000000052,343.88599999999815
NTH-002-054-A,1229.339200000051,1224.0463999999952
NTH-002-056-A,33678.4211999998,34741.562799999156
NTH-002-057-A,44672.007600000026,45995.28879999866
NTH-002-058-A,207.69999999999953,194.4899999999991
NTH-002-059-A,1215.4419999999577,1247.7851999999737
NTH-003-007-B,3419.4483999999848,3543.6995999999353
NTH-003-008-A,5909.954799999898,5819.906000000024
NTH-003-009-A,225.22360000000114,226.75600000000156
NTH-003-010-A,1374.790000000008,1403.0523999999978
NTH-003-011-A,275.0251999999907,265.3515999999881
NTH-003-016-A,202.99719999999917,198.49879999999877
NTH-003-017-A,459.29920000001795,473.38120000001555
NTH-003-018-A,736.5919999999705,711.4328000000049
NTH-003-019-A,495.8147999999869,475.0756000000071
NTH-003-020-A,234.48999999999168,228.6751999999962
NTH-003-021-A,242.76480000000043,243.70040000000068
NTH-003-022-A,624.9508000000159,620.7807999999973
NTH-003-023-A,309.2191999999936,294.49240000000043
NTH-003-024-A,206.88720000000535,192.65600000000242
NTH-003-025-A,5116.878800000212,5220.479999999819
NTH-003-026-A,931.7620000000023,904.3912000000186
NTH-003-027-A,247.52400000000446,246.24120000000448
NTH-003-029-A,737.642800000028,716.9228000000049
NTH-003-030-A,73.35400000000072,64.7520000000006
NTH-003-034-A,150.07239999999868,145.88400000000104
NTH-003-035-A,31.14199999999975,31.101999999999773
AKL-004-002-A,16245.25399999916,17521.197599999945
AKL-004-003-E,10468.568799999719,10693.742799999845
AKL-004-005-D,46008.97639999884,48780.983599999716
AKL-004-006-C,3081.523600000038,2973.963599999932
AKL-004-007-B,10935.7552000007,11779.410799999925
AKL-004-009-D,41182.75280000047,44383.979199999856
AKL-004-010-B,32222.75559999976,33368.62920000064
AKL-004-013-A,16575.01,17038.71520000023
AKL-004-014-B,1342.1987999999783,1306.5235999999438
AKL-004-015-E,2647.86399999998,2549.971599999984
AKL-004-016-B,2547.440000000071,2729.402400000021
AKL-004-017-D,7877.416400000212,8200.582800000355
AKL-004-018-A,9517.624399999515,9282.801200000382
AKL-004-022-B,3379.688799999774,3367.1144000001786
AKL-004-028-A,3070.2267999998544,3094.2975999999585
AKL-004-029-A,29311.62080000158,31868.442000000286
AKL-004-036-C,8840.474799999536,9966.419200000279
AKL-004-041-B,35837.10560000006,38832.267599999905
AKL-004-042-B,39866.021600001484,43178.070399999764
AKL-004-043-D,38541.93359999898,40152.86759999957
AKL-004-044-E,27828.598400000257,28645.372000000396
AKL-004-046-C,14435.406000000032,14829.854000000141
AKL-004-047-D,10716.114800000023,11470.878400000001
AKL-004-048-C,29747.179599999985,30665.286800000496
AKL-004-050-A,13881.417199999372,14450.19999999993
AKL-004-053-B,6680.720000000068,6564.665599999833
AKL-004-054-B,32937.968000000554,35966.01760000093
AKL-004-055-A,30497.94360000003,31618.259200000484
