sitename,total_population_2022,total_population_2023
NTH-001-004-F,4690.886399182039,4801.581695329555
NTH-001-008-D,2808.3881586773223,2862.479995017281
NTH-001-013-A,956.4799199428007,923.5600863749933
NTH-001-020-B,3590.706472103505,3644.1709975681174
NTH-001-021-H,10564.194708493473,10912.789772511464
NTH-001-022-E,6748.54021993365,7137.900203487215
NTH-001-024-A,4242.577815348343,4337.485444984789
NTH-001-025-A,2629.8546608296283,2663.3748063603357
NTH-001-030-E,5558.7630364224415,5671.173232868831
NTH-001-034-A,245.22694620180516,242.52694620180506
NTH-001-035-B,7436.4348294056645,7553.977316830431
NTH-001-037-A,1391.7242997996104,1367.4630194526817
NTH-001-039-A,6031.458221296987,6096.361917452757
NTH-001-044-A,206.80078117994972,213.4549309131518
NTH-001-045-A,1819.8333183805394,1805.4533183805509
NTH-001-055-A,202.99614344487844,199.92535897540841
NTH-001-061-A,202.84986711854475,209.3503691913947
NTH-001-062-A,95.81346203722612,95.81235522019787
NTH-001-063-A,661.2268230054146,665.8793627291133
NTH-001-064-A,225.4271564824534,234.84403720900264
NTH-001-065-A,322.9713303488443,332.60158825642907
NTH-001-066-A,33.00033604561093,34.792364602009286
NTH-001-067-A,171.10115282917295,168.70670584755464
NTH-001-069-A,612.2816784021674,613.5721201834641
NTH-001-070-A,4.249174742290273,4.249174742290273
NTH-001-071-A,254.9656536868146,264.3081796905752
NTH-001-072-A,2031.4689551157983,2045.3860787766107
NTH-001-073-A,522.8364556466558,538.9108408492234
NTH-001-074-A,537.4819164046203,550.8000686828686
NTH-001-075-A,963.4724944441236,977.4170343819527
NTH-001-076-A,245.65487041196153,224.40408228422592
NTH-001-077-A,365.460340090619,372.11777722164646
NTH-001-078-A,611.5474783766188,602.33504734321
NTH-001-079-A,1326.2647786682062,1344.4890492938982
NTH-001-080-A,325.73715649272265,323.35628310955116
NTH-001-081-A,314.44708208307213,314.44708208307213
NTH-001-082-A,240.77852737451735,245.24621586703506
NTH-001-083-A,448.2787488345842,422.2733951911822
NTH-001-084-A,997.8912192288888,1011.4585315650123
NTH-001-085-A,4321.341548233407,4445.974908214643
NTH-001-086-A,322.98929177895866,324.0967176353862
NTH-001-087-A,255.61678152422454,259.4598968658646
NTH-001-088-A,650.7596129723445,652.0813198886348
NTH-001-089-A,423.19570958665656,402.44198575105145
NTH-001-090-A,1127.0351449980703,1124.8869810090105
NTH-001-091-A,896.0989101919528,880.3168081024154
NTH-001-092-A,3798.835229409131,3930.0923928207867
NTH-001-093-A,827.5725695984213,818.852569598421
NTH-001-094-A,423.33889844774285,409.6962953320497
NTH-001-095-A,54.180754198507984,52.8687293620901
NTH-001-096-A,610.0207932776426,587.8036771828356
NTH-001-097-A,498.09802385844534,495.9333531385799
NTH-001-098-A,379.6486830031262,345.85492185323966
NTH-001-100-A,697.5516360746208,682.0072684936247
NTH-001-101-A,14.780217114114329,15.374287299698603
NTH-001-103-A,1742.863308592503,1777.215188178667
NTH-001-104-A,939.9839602549768,914.9162146713882
NTH-001-105-A,798.2394490422707,805.7062222013391
NTH-001-107-A,186.70370146346545,186.26370146346505
NTH-001-108-A,788.5406078532608,804.2804632303039
NTH-001-109-A,586.184255549102,595.2870133231115
NTH-001-110-B,153.72844173941513,160.85492462450873
NTH-002-003-A,31899.37089938688,32462.264698483043
NTH-002-004-B,3165.967825416825,3195.8457066788524
NTH-002-005-A,18828.48173552364,19760.532004475233
NTH-002-006-E,34479.9318031659,35497.01668654861
NTH-002-007-A,5148.419651556833,5205.312250212859
NTH-002-008-A,40160.964234845545,41315.96387893179
NTH-002-009-A,46965.12063005425,48401.118864081014
NTH-002-011-A,45627.90688052148,46849.64431644565
NTH-002-012-A,1746.9153584369192,1772.9366198920252
NTH-002-013-A,3354.793738462829,3369.5684863359756
NTH-002-014-A,436.38092479133036,432.0831480737589
NTH-002-015-E,34006.31994696665,34884.08806224517
NTH-002-016-D,12129.934240904622,12330.037970141626
NTH-002-018-G,39802.882242684245,40431.23535749146
NTH-002-020-A,23587.300665145165,24063.589824191633
NTH-002-021-A,36458.72452109511,37516.73828539813
NTH-002-022-C,2571.4035164318716,2610.060065101161
NTH-002-023-A,5483.727116532986,5698.939276266541
NTH-002-024-B,363.1666890294772,365.1357427577423
NTH-002-028-A,1754.8246006802642,1801.7688008004056
NTH-002-029-A,770.530480704904,797.6766500316056
NTH-002-031-A,1984.4829750729289,2091.030347503634
NTH-002-032-A,41814.31675700767,42796.69082963985
NTH-002-033-A,28040.67096390123,28607.927339437985
NTH-002-035-A,39838.73855147732,40705.37861737201
NTH-002-036-A,13440.103937878062,13661.917704079018
NTH-002-037-A,3669.0587950847557,3568.671449909273
NTH-002-038-A,865.9139334405337,877.7018125029662
NTH-002-039-A,586.4196922992458,586.9389568943816
