NAME,utm_easting,utm_northing
NTH-001-004-F,1675421.8290947045,6085272.261293742
NTH-001-008-D,1702248.4519286312,6098026.3470037095
NTH-001-013-A,1648529.4054774323,6081685.456913022
NTH-001-020-B,1680541.9606424249,6102220.405699034
NTH-001-021-H,1686304.3838344302,6101164.106492652
NTH-001-022-E,1689678.3201558215,6105209.422244416
NTH-001-024-A,1694325.37839582,6085449.471033078
NTH-001-025-A,1697904.8472904768,6087419.013575515
NTH-001-030-E,1699247.9129625321,6095232.523065239
NTH-001-034-A,1609700.5708325137,6154251.889683448
NTH-001-035-B,1624811.274685587,6114924.226098693
NTH-001-037-A,1649321.5041820232,6131749.019521411
NTH-001-039-A,1672439.9578274407,6081528.177554255
NTH-001-044-A,1647663.6782474332,6108279.465882499
NTH-001-045-A,1613367.5425309346,6107480.6130030565
NTH-001-055-A,1663328.1942115547,6128579.934895643
NTH-001-061-A,1662946.5888431529,6041496.69075181
NTH-001-062-A,1651825.2641880638,6062992.117309583
NTH-001-063-A,1631957.7551430056,6121303.756913763
NTH-001-064-A,1661774.914248146,6088801.773833677
NTH-001-065-A,1620580.2359036717,6097334.60291358
NTH-001-066-A,1585893.8286875968,6179303.85753971
NTH-001-067-A,1635415.1058037085,6097934.631226389
NTH-001-069-A,1644362.9966769554,6076998.04470716
NTH-001-070-A,1578187.8413880507,6186100.935371976
NTH-001-071-A,1676109.100922321,6070001.973494787
NTH-001-072-A,1693450.5263151969,6105330.37079747
NTH-001-073-A,1640010.0571555328,6114296.567394822
NTH-001-074-A,1650702.2687291347,6089997.853384232
NTH-001-075-A,1635064.7334096537,6111333.497007636
NTH-001-076-A,1627239.8946111025,6090113.983466979
NTH-001-077-A,1630991.934471196,6104034.242537828
NTH-001-078-A,1655681.759018823,6073230.627194206
NTH-001-079-A,1679842.7812983517,6092558.656519152
NTH-001-080-A,1617611.4314898506,6131504.095173737
NTH-001-081-A,1641306.2421319084,6062972.053468851
NTH-001-082-A,1666901.8806425764,6095837.022067482
NTH-001-083-A,1675481.7200612025,6113220.301466066
NTH-001-084-A,1688757.5065962677,6088564.699297259
NTH-001-085-A,1702298.678958111,6093355.2218502965
NTH-001-086-A,1699271.1989983472,6074321.639718522
NTH-001-087-A,1596337.9983749061,6168928.344570148
NTH-001-088-A,1663149.6553691346,6122943.839169292
NTH-001-089-A,1673262.5080588376,6125494.265863446
NTH-001-090-A,1628769.555435316,6122319.344817531
NTH-001-091-A,1635714.8196446009,6141670.540166492
NTH-001-092-A,1695744.1246569122,6094521.608494164
NTH-001-093-A,1633833.6997761123,6066821.400866477
NTH-001-094-A,1634772.3805621224,6080053.017448005
NTH-001-095-A,1682932.3422653375,6066758.912294045
NTH-001-096-A,1681044.5697695168,6121731.8090297645
NTH-001-097-A,1651498.201703974,6073139.794722669
NTH-001-098-A,1711430.7108520854,6098566.258556067
NTH-001-100-A,1617627.6828869022,6123307.5148666315
NTH-001-101-A,1590774.105161074,6162153.680895716
NTH-001-103-A,1644736.2039220384,6122850.410952298
NTH-001-104-A,1670500.6014050178,6112188.357154671
NTH-001-105-A,1666230.8960846148,6113138.44749797
NTH-001-107-A,1674108.7824340777,6063065.076543078
NTH-001-108-A,1632539.0180476352,6108076.284944976
NTH-001-109-A,1637843.4586139915,6123952.802748637
NTH-001-110-B,1643228.784152012,6108319.384629458
NTH-002-003-A,1719005.873365492,6043481.637131906
NTH-002-004-B,1716847.80523219,6058989.014632075
NTH-002-005-A,1716000.8791701507,6053112.895352552
NTH-002-006-E,1717609.073099544,6050419.83794559
NTH-002-007-A,1711318.419090976,6044328.291746987
NTH-002-008-A,1718818.2390108192,6049390.204074216
NTH-002-009-A,1719533.571238656,6047557.59730507
NTH-002-011-A,1719284.541170171,6045995.495184001
NTH-002-012-A,1718454.8971572947,6036655.541204561
NTH-002-013-A,1727626.002838554,6030938.797336586
NTH-002-014-A,1728265.2384961883,6007010.298081277
NTH-002-015-E,1717934.165757118,6044717.567066833
NTH-002-016-D,1723674.3399234484,6042682.463001442
NTH-002-018-G,1720074.330292946,6044767.862550585
NTH-002-020-A,1715989.1279203743,6044191.919888687
NTH-002-021-A,1720007.4810178934,6049935.992891518
NTH-002-022-C,1737074.688547204,6057324.607194056
NTH-002-023-A,1733141.9887128475,6032743.762204834
NTH-002-024-B,1719618.8345887787,6077042.965210861
NTH-002-028-A,1708463.8036229801,6053809.746893663
NTH-002-029-A,1735226.9464414956,6062957.30504786
NTH-002-031-A,1726321.0579841153,6016172.033558625
NTH-002-032-A,1719155.0184140168,6045418.364700321
NTH-002-033-A,1718390.3543689249,6043370.149022607
NTH-002-035-A,1719117.6915189354,6045152.360245115
NTH-002-036-A,1723632.9957486533,6043230.186975342
NTH-002-037-A,1731353.8388385046,6025215.530112713
NTH-002-038-A,1730332.182330984,6057515.524150353
NTH-002-039-A,1721268.7893783767,6063544.677316468
NTH-002-040-A,1695422.249110242,6054442.768712215
NTH-002-041-A,1737487.9187204593,6037571.1163950525
NTH-002-042-A,1729436.7164259609,6049849.591378797
NTH-002-043-A,1722981.080546851,6018256.414656982
NTH-002-044-A,1662891.5900198887,6074580.66294248
NTH-002-045-A,1721974.5705091362,6083812.792559398
NTH-002-046-A,1683634.4287193639,6047988.013749228
NTH-002-047-A,1660895.6548798594,6030946.229141589
NTH-002-048-A,1723182.128117181,6078023.815496923
NTH-002-049-A,1708783.0561793013,6066718.836435974
NTH-002-050-A,1728499.2212815853,6042935.3434452135
NTH-002-051-A,1737371.9627289304,6034317.708304217
NTH-002-053-A,1730525.8102777582,6071791.661532928
NTH-002-054-A,1732482.7331281884,6010958.183646395
NTH-002-056-A,1719197.7506644449,6050735.703687446
NTH-002-057-A,1718829.2831465437,6048569.505517198
NTH-002-058-A,1680425.2394665375,6053831.341624201
NTH-002-059-A,1710762.000619548,6032792.032646177
NTH-003-007-B,1740882.6606188042,6007559.962421832
NTH-003-008-A,1677838.8379185281,6020297.601802935
NTH-003-009-A,1702498.1938224756,6029861.991494583
NTH-003-010-A,1729764.7433805007,5994188.336101566
NTH-003-011-A,1699896.4347126193,6000295.241036959
NTH-003-016-A,1651916.5380933627,6045519.014810674
NTH-003-017-A,1723422.8774137804,5990117.893403075
NTH-003-018-A,1712320.0632198958,5998505.683159645
NTH-003-019-A,1716314.210862099,5998733.864612909
NTH-003-020-A,1705227.429999262,5993355.149603242
