name,facility_type,latitude,longitude
Kaitaia Hospital,Hospital,-35.11918577731863,173.26092600714205
Wakari Hospital,Hospital,-45.858786972339885,170.47306415370366
Arohanui Hospice,Hospital,-40.337130460640424,175.61668299275837
Dannevirke Community Hospital,Hospital,-40.21190603634813,176.0981537747249
He Puna Waiora,Hospital,-36.77988379468568,174.7565110925045
Rotorua Hospital,Hospital,-38.13137941903926,176.24776105481018
Palmerston North Hospital,Hospital,-40.33896947899543,175.6196209061472
Auckland City Hospital,Hospital,-36.85948122774866,174.77039462581914
Buchanan Rehabilitation Centre,Hospital,-36.87276540570412,174.71229860195723
Greenlane Clinical Centre,Hospital,-36.89460648541121,174.77979019465482
Tauranga Hospital,Hospital,-37.70762543760572,176.14805261667536
Whakatane Hospital,Hospital,-37.96486387404514,176.9770915800942
Ashburton Hospital,Hospital,-43.89447504627951,171.74666484478217
Burwood Hospital,Hospital,-43.47999051020655,172.68456788705276
Pukekohe Hospital,Hospital,-37.21750978789729,174.90425017578372
Central Hawkes Bay Health Centre,Hospital,-39.994970073742735,176.54923817782696
Wairoa Hospital & Health Centre,Hospital,-39.04181693441971,177.41499963635135
Bidwill Trust Hospital,Hospital,-44.39430766344715,171.24259369797863
Christchurch Hospital,Hospital,-43.53433456829656,172.62566214998063
Darfield Hospital,Hospital,-43.487228742678354,172.1176650459628
Ellesmere Hospital,Hospital,-43.75734901220666,172.30244635766013
Hillmorton Hospital,Hospital,-43.54789666959905,172.5907412658424
Kaikoura Hospital,Hospital,-42.40470732327451,173.68161275294875
Lincoln Maternity Hospital,Hospital,-43.63515181859311,172.48904296630334
Oxford Hospital,Hospital,-43.30301390979163,172.1930146835622
Taupo Hospital,Hospital,-38.69920156994526,176.09937885172968
Horowhenua Health Centre,Hospital,-40.63311934135179,175.28614800842354
The Ashburn Clinic,Hospital,-45.851625273303426,170.45751117011582
Laparoscopy Auckland,Hospital,-36.880131135384126,174.77272953227842
The Princess Margaret Hospital,Hospital,-43.57163736617966,172.62151980987764
Waikari Hospital,Hospital,-42.96797564052428,172.68774249681553
Kapiti Health Centre,Hospital,-40.9099190438298,175.0079028005539
Waipuna Hospice,Hospital,-37.69626091219226,176.09095597952157
Bay of Islands Hospital,Hospital,-35.38693514561802,174.06979218185182
Dargaville Hospital,Hospital,-35.928965861878325,173.87423422560485
Whangarei Hospital,Hospital,-35.7363622025211,174.3033452055705
Winton Maternity Centre,Hospital,-46.13475979644912,168.32542943167965
Wellington Hospital,Hospital,-41.30907706229927,174.78027423755503
Franklin Memorial Hospital,Hospital,-37.24566655193174,174.73812327981088
Papakura Obstetric Hospital,Hospital,-37.061837757426034,174.94491072698807
Te Papaioea Birthing Centre,Hospital,-40.3411891461643,175.6240745183304
Alexandra Hospital,Hospital,-41.34068807764021,173.19988691766548
