ID ,Type ,Name ,Location ,Latitude,Longitude 
1,Police station,Dargaville Police Station,"18 Portland St,Dargaville",-35.93924387,173.8675932
2,Police station,Hikurangi Police Station,"3 Valley Rd,Hikurangi",-35.59533572,174.2863791
3,Police station,Houhora Police Station,"11 Lamb Rd,Pukenui,Kaitaia",-34.81537101,173.1172406
4,Police station,Kaeo Police Station,"Leigh St,Kaeo",-35.1007791,173.781972
5,Police station,Kaikohe Police Station,"142 Broadway,Kaikohe",-35.40786582,173.7988999
6,Police station,Kaitaia Police Station,"17-19 Redan Rd,Kaitaia",-35.11767826,173.263584
7,Police station,Kamo Police Station,"416 Kamo Rd,Kamo,Whangarei	",-35.68256058,174.3009894
8,Police station,Kawakawa Police Station,"18 Albert St,Kawakawa",-35.38152796,174.0663104
9,Police station,Kerikeri Police Station,"102 Kerikeri Rd,Kerikeri",-35.22585319,173.9499542
10,Police station,Kohukohu Police Station,"2 Maning St,Kohukohu",-35.36162853,173.5444473
11,Police station,Mang?nui Police Station,"1 Beach Rd,Mang?nui",-34.98826219,173.5313999
12,Police station,Maungaturoto Police Station,"99 Hurndall St East,Maungaturoto",-36.10887836,174.3583087
13,Police station,Northland District Headquarters,"88 Cameron Street,Whang?rei,Whang?rei",-35.72754374,174.3216823
14,Police station,Onerahi Police Station,"Onerahi Tavern Carpark, Onerahi Road",-35.75356539,174.3678796
15,Police station,Paihia Police Station,"47 Williams Rd,Paihia",-35.2827929,174.0901002
16,Police station,Rawene Police Station,"19 Parnell St,Rawene",-35.39399199,173.5045419
17,Police station,Ruak?k? Police Station,"Corner Peter Snell Rd & Takutai Pl,Ruak?k?",-35.87508899,174.4564986
18,Police station,Ruawai Police Station,"7 Jellicoe St,Ruawai",-36.13575534,174.0230461
19,Police station,Russell Police Station,"37 The Strand,Russell",-35.26062647,174.1217527
20,Police station,Waip? Police Station,"8 Cove Rd,Waip?",-35.98519155,174.4484781
21,Police station,Whang?rei Central Police Station,"88 Cameron Street,Whang?rei",-35.72657974,174.3224027
22,Police station,Browns Bay Community Policing Centre,"10 Bayview Rd,Browns Bay",-36.71336736,174.7487491
23,Police station,Glenfield Police Station,"365 Glenfield Rd,Glenfield",-36.7844024,174.7223712
24,Police station,Helensville Police Station,"8 Rimu St,Helensville",-36.67881455,174.4506226
25,Police station,Henderson Police Station,"7 Buscomb Ave,Henderson,Auckland",-36.87438729,174.6290061
26,Police station,Kume?/Huapai Police Station,"4 Matua Road,Huapai",-36.7717163,174.5464558
27,Police station,Mahurangi Police Station,"1 Hamatana Rd,Snells Beach,Warkworth",-36.42068939,174.7237365
28,Police station,Mangawhai Police Station,"35 Moir St,Mangawhai",-36.12578044,174.5765203
29,Police station,Massey Police Station,"390 Don Buck Rd,Massey,Henderson, Auckland",-36.83537616,174.6022801
30,Police station,New Lynn Police Station,"3092 Great North Rd,New Lynn,Henderson",-36.90876056,174.6819848
31,Police station,North Shore Police Station,"52 Parkway Dr,Rosedale,North Shore 0745",-36.75143275,174.7309849
32,Police station,?rewa Police Station,"4 Riverside Rd,?rewa 0931,Rodney",-36.58968798,174.6967705
33,Police station,Takapuna Police Station,"17 Anzac St,Takapuna",-36.78638632,174.771249
34,Police station,Waitemat? District Headquarters,"7 Buscomb Ave,Henderson",-36.87460078,174.6293397
35,Police station,Warkworth Police Station,"6 Falls St,Warkworth",-36.39788955,174.6612957
36,Police station,Wellsford Police Station,"108 Rodney St,Wellsford",-36.29725302,174.5239054
37,Police station,Auckland Air Support Unit,"59 Miami Parade,Onehunga,Auckland",-36.92959354,174.8125079
38,Police station,Auckland Central Police Station,"13-15 College Hill, Freemans Bay,Auckland Central,Auckland",-36.8479387,174.7499467
39,Police station,Auckland Maritime Unit,"3 Solent Street, Mechanics Bay,Auckland",-36.84687843,174.7882606
40,Police station,Avondale Police Station,"1832 Great North Rd,Avondale,Auckland",-36.89320909,174.6965412
41,Police station,Balmoral Police Station,"1-3 Halston Rd,Mount Eden,Balmoral",-36.8895249,174.7474851
42,Police station,Commercial Vehicle Safety Team - Area 1,"1 Churchill Street, Auckland CBD,Auckland",-36.85067777,174.7742392
43,Police station,Dog Base - Auckland,"31 Main Highway, Ellerslie,Auckland",-36.89592628,174.8032343
44,Police station,Glen Innes Police Station,"88 Line Rd,Glen Innes",-36.87817144,174.8568604
45,Police station,Great Barrier Island Police Station,"175 Hector Sanderson Rd,Claris,Great Barrier Island",-36.24137824,175.4572052
46,Police station,"Harbour Bridge Centre, Auckland","28 Sulphur Beach Road, Northcote Point, Birkenhead,Auckland",-36.81767136,174.7489918
47,Police station,Mount Roskill Police Station,"150 Stoddard Rd,Mount Roskill,Auckland",-36.90239913,174.7239091
48,Police station,Mount Wellington Police Station,"6A Harrison Rd,Mount Wellington,Panmure",-36.89932365,174.8260004
49,Police station,Newmarket Police Station,"14 Teed Street,Newmarket,Auckland",-36.86852729,174.7754843
50,Police station,Onehunga Police Station,"126 Onehunga Mall,Onehunga",-36.92475003,174.7852812
51,Police station,Piki Ki Te Ao,"482 Great South Rd,?t?huhu,Auckland",-36.94685279,174.8459678
52,Police station,Puawaitahi Multi Agency Service,"99 Grafton Rd, Auckland,Auckland",-36.85901868,174.767867
53,Police station,South Motorway Base Traffic Safety Branch,"14 Tecoma St,Ellerslie,Auckland",-36.89467521,174.8063364
54,Police station,Waiheke Island Police Station,"104 Ocean View Rd,Oneroa,Waiheke Island",-36.7819373,175.007442
55,Police station,Auckland Airport Police Station,"7 Manu Tapu Drive,Auckland Airport",-36.99951148,174.7854891
56,Police station,Beachlands Community Policing Base,"43 Kouka Road,Beachlands,Auckland 2018",-36.89049084,175.0102443
57,Police station,Clevedon Police Station,"4 Papakura-Clevedon Rd,Clevedon,Papakura",-36.99172086,175.0377973
58,Police station,Counties Manukau Police Station,"42 Manukau Station Rd,Manukau City",-36.99450653,174.8798391
59,Police station,Howick Police Station,"76 Cook Street,Howick,Auckland",-36.8983226,174.9344212
60,Police station,M?ngere Police Station,"92 Bader Drive,M?ngere",-36.96739653,174.7978966
61,Police station,Manurewa Police Station,"14 Halver Rd,Manurewa",-37.0214844,174.8989281
62,Police station,Ormiston Police Station,"50 Ormiston Road,Flat Bush,Auckland",-36.96252889,174.8969541
63,Police station,?t?huhu Police Station,"180 Great South Rd,?t?huhu",-36.94081361,174.8408034
64,Police station,Papakura Central Police Station,"64 Wood St,Papakura",-37.06523297,174.9452033
65,Police station,Photography,"Harlech House 482 Gt. South Road, Otahuhu,Otahuhu",-36.9466449,174.845679
66,Police station,P?keno Highway Patrol,"11 P?keno Road,P?keno,South Auckland",-37.24433576,175.0190009
67,Police station,Pukekohe Police Station,"37 Manukau Rd,Pukekohe",-37.20246674,174.9077399
68,Police station,Tuakau Police Station,"5 St Stephens Av,Tuakau",-37.2581523,174.9478806
69,Police station,Waiuku Police Station,"3 Court St,Waiuku",-37.25084309,174.730166
70,Police station,Benneydale Police Station,"66 Ellis Rd,Benneydale,Waitomo",-38.51767072,175.3687974
71,Police station,Cambridge Police Station,"2 Fort Street,Cambridge",-37.89683618,175.4723545
72,Police station,Coromandel Police Station,"405 Kapanga Rd,Coromandel",-36.7568302,175.4985931
73,Police station,Hamilton Central Police Station,"12 Anzac Parade (formerly Bridge St),Hamilton ",-37.79297896,175.2874409
74,Police station,Huntly Police Station,"27 William St,Huntly,Waikato",-37.55929247,175.16102
75,Police station,Kawhia Police Station,"98 Tainui St,Kawhia",-38.06398165,174.8214395
76,Police station,Matamata Police Station,"16-18 Tui St,Matamata",-37.81209314,175.7741945
77,Police station,Morrinsville Police Station,"33 Moorhouse St,Morrinsville",-37.65821801,175.5295335
78,Police station,Ng?ruawahia Police Station,"12 Waikato Esplanade,Ng?ruawahia",-37.66629164,175.1509954
79,Police station,Ngatea Police Station,"91 Orchard West Rd,Ngatea",-37.27620315,175.4896875
80,Police station,Otorohanga Police Station,"8 Ballance St,Otorohanga",-38.18512452,175.2111173
81,Police station,Paeroa Police Station,"6 Willoughby St,Paeroa",-37.38158961,175.6743061
82,Police station,Piopio Police Station,"17 Tui Street,Pio Pio",-38.46588231,175.0165038
83,Police station,Raglan Police Station,"3 Wi Neera St,Raglan",-37.80049325,174.8676507
84,Police station,Tairua Police Station,"282 Main Rd,Tairua,Waikato East",-36.99724009,175.8496552
85,Police station,Te Aroha Police Station,"53 Rewi St,Te Aroha",-37.54411775,175.7115323
86,Police station,Te Awamutu Central Police Station,"75 Roche Street,Te Awamutu",-38.01082021,175.3242932
87,Police station,Te Kauwhata Police Station,"5 Scott Rd,Te Kauwhata",-37.40661794,175.1444816
88,Police station,Te Kuiti Police Station,"62 Carroll St,Te Kuiti,Waikato West",-38.33686302,175.1656103
89,Police station,Thames Police Station,"404A Queen St,Thames",-37.13965847,175.5414264
90,Police station,Waih? Police Station,"55 Kenny St,Waih?",-37.39225296,175.8419222
91,Police station,Waikato District Headquarters,"12 Anzac Parade (formerly Bridge St),Hamilton ",-37.79297619,175.2874397
92,Police station,Whangamat? Police Station,"102 Hetherington Rd,Whangamat?",-37.20340557,175.873768
93,Police station,Whitianga Police Station,"3 Campbell St,Whitianga",-36.83594153,175.70491
94,Police station,Bay of Plenty District Headquarters,"1190-1214 Fenton St,Rotorua,ROTORUA",-38.13600123,176.2540225
95,Police station,Edgecumbe Police Station,"17 Kauri St,Edgecumbe",-37.97775474,176.8263478
96,Police station,Katikati Police Station,"78 Main Rd,Katikati",-37.55623414,175.91667
97,Police station,Kawerau Police Station,"3 Bledisloe St,Kawerau",-38.08581435,176.7027793
98,Police station,Mangakino Police Station,"88 Rangatira Dr,Mangakino",-38.37163206,175.7750572
99,Police station,Mount Maunganui Police Station,"9 Hull Road,Mount Maunganui",-37.65524939,176.1967303
100,Police station,Murupara Police Station,"23 Pine Dr,Murupara",-38.45838822,176.7054517
101,Police station,?p?tiki Police Station,"29 King St,Opotiki",-38.0061013,177.2858935
102,Police station,Papamoa Police Station,"530 Papamoa Beach Rd,Papamoa",-37.69687651,176.2833103
103,Police station,Put?ruru Police Station,"41-45 Kensington St,Put?ruru",-38.04897699,175.7792423
104,Police station,Rotorua Police Station,"1190-1214 Fenton St,Rotorua",-38.13635589,176.2540456
