name,facility_type,latitude,longitude
Auckland Senior College,School,-36.85113761118824,174.76064264951015
Mercury Bay Area School,School,-36.84174239503969,175.69673829553176
Hedgehope School,School,-46.20740767597513,168.5418829731343
Taipa Area School,School,-34.99424502726654,173.4637659103763
Whangarei Girls' High School,School,-35.71335777097052,174.31888144407156
Westlake Boys High School,School,-36.77667610296117,174.74737170318514
Kavanagh College,School,-45.874026774845376,170.4971612809105
Rangitikei College,School,-40.06887625180181,175.38536522684487
Motueka High School,School,-41.11374890227523,173.00468788494484
Murchison Area School,School,-41.79947220545816,172.3271621910457
Golden Grove School,School,-36.91890826100238,174.78388805203775
Mokau School,School,-38.69693110120183,174.61767795711285
Rise UP Academy,School,-36.96694985530171,174.8021605600837
AGE School,School,-36.788885769253504,174.77048459585944
Pamapuria School,School,-35.13217958711967,173.35121312017813
Ruawai Primary School,School,-36.12084722898207,174.01093495242304
Lake Taupo Christian School,School,-38.69700454924549,176.10165177183487
Everglade School,School,-36.99732423843332,174.89600923523787
Dairy Flat School,School,-36.66795348328747,174.6392909743752
Ōtorohanga School,School,-38.188028422794034,175.22630127762764
Hillpark School,School,-37.01377548772248,174.8985454675975
Mountain View School,School,-36.95441651727758,174.78635911855082
Pokeno School,School,-37.24322868697807,175.014751595419
Sir Keith Park School,School,-36.95549287730455,174.80222389338363
Viscount School,School,-36.96722640564334,174.79222288784655
Westmere School (Auckland),School,-36.858884799762336,174.72505250842218
Marina View School,School,-36.81554794955961,174.64000000116368
Ashbrook School,School,-38.01509152836291,177.29349932166937
Orini Combined School,School,-37.55481742357295,175.31551350898255
Rotokauri School,School,-37.76938565059496,175.2067370277683
Tahuna School,School,-37.50218672768006,175.48970958245084
Tiniroto School,School,-38.77424506429617,177.56842513813993
Te Whakatipuranga (Otumoetai TPU),School,-37.732166322791066,176.14906275064058
North Loburn School,School,-43.20762875384255,172.49322177099376
Kahutara School,School,-41.22686219212905,175.34090567939376
Lyall Bay School,School,-41.324161708931406,174.7931000786174
St Anthony's School (Seatoun),School,-41.32422211091751,174.8301059964505
Belfast School,School,-43.45394466669285,172.6286254425857
Springfield School,School,-43.3372051369686,171.93226913826362
Clyde School,School,-45.1912461501777,169.31892414039123
Makarora Primary School,School,-44.233816509173536,169.2335605476019
Ravensbourne School,School,-45.86512581972088,170.5557215918564
Dipton School,School,-45.89102601045475,168.35146309779992
Golden Sands School,School,-37.71900984436252,176.34027219474083
Albany Junior High School,School,-36.74922168038123,174.69176874456713
Tautoro School,School,-35.47255091138706,173.84041400951074
Ararimu School,School,-37.14076616098248,175.03701735864936
Seven Oaks School,School,-43.58280082787131,172.54871402875435
Broomfield School,School,-43.11742162558944,172.68575544043463
Tawa College,School,-41.165546967773736,174.8315904047126
Morningside School,School,-35.73435021427528,174.32246508744822
Karapiro School,School,-37.91516390654455,175.55377578016189
Clyde Quay School,School,-41.29596554206462,174.78503195453362
Cockle Bay School,School,-36.90521550550874,174.9397608840519
Ahititi School,School,-38.85830174691986,174.6072512479853
Campbells Bay School,School,-36.75468386166743,174.7605508679486
Waikato Montessori Education Centre,School,-37.82725147871335,175.34058922655475
Coromandel Area School,School,-36.76032792182159,175.4993940880089
Maramarua School,School,-37.25165047516849,175.22780214814537
Bream Bay College,School,-35.87722661281065,174.45653873621214
Broadwood Area School,School,-35.26184539749237,173.39482945337895
Rodney College,School,-36.2890060228936,174.51999907735802
Te Kura o Te Kao,School,-34.654650100709155,172.96567748784452
Kaitaia College,School,-35.120571618424336,173.25854969818846
St Peter's College (Epsom),School,-36.86678977345884,174.76924715052888
Whangaroa College,School,-35.10168913182403,173.78753150442623
Kerikeri High School,School,-35.227231819735664,173.95474719436243
Ruawai College,School,-36.1233000322821,174.01254582479152
Okaihau College,School,-35.32411572285546,173.76688417570873
Bay of Islands College,School,-35.38028121553912,174.0767796446536
Dargaville High School,School,-35.93113089583257,173.86675610839862
Otamatea High School,School,-36.11703994771925,174.3652401696713
Northland College,School,-35.41293990933454,173.81029863440708
Te Kura Taumata o Panguru,School,-35.37996327873606,173.38231758248253
Opononi Area School,School,-35.529522666276364,173.39137931061953
Tauraroa Area School,School,-35.873827212126315,174.21829132181335
Kamo High School,School,-35.68484466759786,174.30433187412237
Thames High School,School,-37.14005871090739,175.54559033424152
Tikipunga High School,School,-35.68310463868923,174.3298239141623
Westlake Girls' High School,School,-36.78203935769657,174.7505805433051
Tangaroa College,School,-36.971609886209,174.89359273864784
Rutherford College,School,-36.851720648998,174.64515748066307
Whangārei Boys' High School,School,-35.71785675861622,174.3177912277251
Pompallier Catholic College,School,-35.74652080243862,174.2761178251719
Mangakahia Area School,School,-35.731740082237984,174.05825378992495
St Mary's College (Ponsonby),School,-36.84630211264096,174.7486398470005
Mahurangi College,School,-36.4053305395909,174.65539359301667
Orewa College,School,-36.59392300153942,174.69037534329397
Kaipara College,School,-36.67880107411147,174.4594910735019
Long Bay College,School,-36.69019488938948,174.73957420313212
