NAME,LONGITUDE,LATITUDE,ALTITUDE,COMMENT_,PYLON_HEIGHT,SUPPORT_INFO,CHANNEL_ELEMENTS_UL,CHANNEL_ELEMENTS_DL,MAX_IUB_RATE_UL,MAX_IUB_RATE_DL,CDMA_EQUIPMENT,EVDO_CES,BH_CAPACITY_DL,BH_CAPACITY_UL,STATUS,TIER,SITENAME,OPERATOR,NAMELINK,COUNCIL,PROPERTY_TYPE,RF_RANK,PROGRESS,STRUCTURE_TYPE,SITE_TYPE,TARGET_ON_AIR,CABINET_LAYOUT,CO_STATUS,SPATIAL_REGION,ONAIR,L07_ONAIR,L18_ONAIR,L09_ONAIR,L21_ONAIR,DB_RECORD_ID,HISTORY_ID,MODIFIED_BY,MODIFIED_DATE,HISTORY_STATUS,N35_ONAIR
NTH-001-004-F,2586217,6647211,,,,,,,,,,,,,,,Kaikohe,2degrees,001-004,Far North,GF,0,,T2 20 RF,E full-stack,42215,,,,,,,,,,,,,,
NTH-001-008-D,2613088,6659900,,,,,,,,,,,,,,,Russell,2degrees,001-008,Far North,GF,0,,T2 15 UF LTD,H full-stack Huawei,42355,,,,,,,,,,,,,,
NTH-001-013-A,2559302,6643693,,,,,,,,,,,,,,,Rawene,2degrees,001-013,Far North,COLO,0,,COLO,H full-stack Huawei,43161,,,,,,,,,,,,,,
NTH-001-020-B,2591384,6664153,,,,,,,,,,,,,,,Kerikeri,2degrees,001-020,Far North,GF,0,,T2 20 RF,E 32T full-stack,42216,,,,,,,,,,,,,,
NTH-001-021-H,2597146,6663081,,,,,,,,,,,,,,,Kerikeri_Centre,2degrees,001-021,Far North,RT,0,,RT,DU,42214,,,,,,,,,,,,,,
NTH-001-022-E,2600532,6667119,,,,,,,,,,,,,,,Kerikeri_Inlet,2degrees,001-022,Far North,GF,0,,T2 15 RFH,E 32T full-stack,43448,,,,,,,,,,,,,,
NTH-001-024-A,2605129,6647339,,,,,,,,,,,,,,,Kawakawa,2degrees,001-024,Far North,COLO,0,,COLO,DU,42292,,,,,,,,,,,,,,
NTH-001-025-A,2608715,6649300,,,,,,,,,,,,,,,Kawakawa_East,2degrees,001-025,Far North,COLO,0,,COLO,DU,42356,,,,,,,,,,,,,,
NTH-001-030-E,2610079,6657113,,,,,,,,,,,,,,,Paihia,2degrees,001-030,Far North,RT,0,,RT,DF,42320,,,,,,,,,,,,,,
NTH-001-034-A,2520655,6716405,,,,,,,,,,,,,,,Houhora_Central_RBI,2degrees,001-034,Far North,RBI,0,,RBI Pole,H full-stack Huawei,43086,,,,,,,,,,,,,,
NTH-001-035-B,2535661,6677014,,,,,,,,,,,,,,,Kaitaia,2degrees,001-035,Far North,GF,0,,T2 20 RH,E 32T full-stack,42209,,,,,,,,,,,,,,
NTH-001-037-A,2560230,6693779,,,,,,,,,,,,,,,Coopers_Beach,2degrees,001-037,Far North,COLO,0,,COLO,H full-stack Huawei,42355,,,,,,,,,,,,,,
NTH-001-039-A,2583224,6643473,,,,,,,,,,,,,,,Kaikohe TX site,2degrees,001-039,Far North,COLO,0,,COLO,TX,42188,,,,,,,,,,,,,,
NTH-001-044-A,2558507,6670303,,,,,,,,,,,,,,,Maungataniwha,2degrees,001-044,Far North,COLO,0,,COLO,H full-stack Huawei,42299,,,,,,,,,,,,,,
NTH-001-045-A,2524190,6669598,,,,,,,,,,,,,,,Ahipara,2degrees,001-045,Far North,COLO,0,,COLO,DF,42300,,,,,,,,,,,,,,
NTH-001-055-A,2574234,6690570,,,,,,,,,,,,,,,Taupo_Bay_RBI,2degrees,001-055,Far North,RBI,0,,RBI Pole,H full-stack Huawei,43084,,,,,,,,,,,,,,
NTH-001-061-A,2573624,6603446,,,,,,,,,,,,,,,Kaihu - RCG,2degrees,001-061,Far North,RCG,0,,,DF,43483,,,,,,,,,,,,,,
NTH-001-062-A,2562551,6624981,,,,,,,,,,,,,,,Waimamaku Valley - RCG,RCG,001-062,Far North,RCG,0,,,,43692,,,,,,,,,,,,,,
NTH-001-063-A,2542829,6683377,,,,,,,,,,,,,,,Fisher Riley - RCG,RCG,001-063,Far North,RCG,0,,,,43692,,,,,,,,,,,,,,
NTH-001-064-A,2572573,6650778,,,,,,,,,,,,,,,Utakura - RCG,RCG,001-064,Far North,RCG,0,,,,43726,,,,,,,,,,,,,,
NTH-001-065-A,2531379,6659426,,,,,,,,,,,,,,,Herekino - RCG,RCG,001-065,Far North,RCG,0,,,DF,43768,,,,,,,,,,,,,,
NTH-001-066-A,2496913,6741540,,,,,,,,,,,,,,,Waitiki Landing - RCG,RCG,001-066,Far North,RCG,0,,,DF,43725,,,,,,,,,,,,,,
NTH-001-067-A,2546224,6659986,,,,,,,,,,,,,,,Broadwood - RCG,RCG,001-067,Far North,RCG,0,,,,,,,,,,,,,,,,,,
NTH-001-069-A,2555121,6639014,,,,,,,,,,,,,,,Oue Hilltop - RCG,RCG,001-069,Far North,RCG,0,,,DF,,,,,,,,,,,,,,,
NTH-001-070-A,2489225,6748364,,,,,,,,,,,,,,,Te Paki - RCG,RCG,001-070,Far North,RCG,0,,,,,,,,,,,,,,,,,,
NTH-001-071-A,2586865,6631932,,,,,,,,,,,,,,,Tautoro South SH - RCG,RCG,001-071,Far North,RCG,0,,,,43738,,,,,,,,,,,,,,
NTH-001-072-A,2604306,6667230,,,,,,,,,,,,,,,Doves Bay - RCG,RCG,001-072,Far North,RCG,0,,,DF,,,,,,,,,,,,,,,
NTH-001-073-A,2550866,6676344,,,,,,,,,,,,,,,Fairburn - RCG,RCG,001-073,Far North,RCG,0,,,DF,,,,,,,,,,,,,,,
NTH-001-074-A,2561498,6652004,,,,,,,,,,,,,,,Poieke - RCG,RCG,001-074,Far North,RCG,0,,,DF,,,,,,,,,,,,,,,
NTH-001-075-A,2545910,6673393,,,,,,,,,,,,,,,Panther Hill - RCG,RCG,001-075,Far North,RCG,0,,,DF,,,,,,,,,,,,,,,
NTH-001-076-A,2538023,6652183,,,,,,,,,,,,,,,Pawarenga East - RCG,RCG,001-076,Far North,RCG,0,,,DF,,,,,,,,,,,,,,,
NTH-001-077-A,2541815,6666101,,,,,,,,,,,,,,,Takahue - RCG,RCG,001-077,Far North,RCG,0,,,DF,,,,,,,,,,,,,,,
NTH-001-078-A,2566436,6635215,,,,,,,,,,,,,,,Waima - RCG,RCG,001-078,Far North,RCG,0,,,DF,,,,,,,,,,,,,,,
NTH-001-079-A,2590659,6654489,,,,,,,,,,,,,,,Waimate North - RCG,RCG,001-079,Far North,RCG,0,,,DF,,,,,,,,,,,,,,,
NTH-001-080-A,2528504,6693623,,,,,,,,,,,,,,,Waiharara - RCG,RCG,001-080,Far North,RCG,0,,,DF,,,,,,,,,,,,,,,
NTH-001-081-A,2552026,6624988,,,,,,,,,,,,,,,Waimamaku - RCG,RCG,001-081,Far North,RCG,0,,,DF,,,,,,,,,,,,,,,
